category	word1	word2	word3	word4
capital-world	ottawa	canada	tallinn	estonia
capital-world	ottawa	canada	tashkent	uzbekistan
capital-world	ottawa	canada	tbilisi	georgia
capital-world	ottawa	canada	tegucigalpa	honduras
capital-world	ottawa	canada	tehran	iran
capital-world	ottawa	canada	thimphu	bhutan
capital-world	ottawa	canada	tirana	albania
capital-world	ottawa	canada	tokyo	japan
capital-world	ottawa	canada	tripoli	libya
capital-world	ottawa	canada	tunis	tunisia
capital-world	ottawa	canada	vaduz	liechtenstein
capital-world	ottawa	canada	valletta	malta
capital-world	ottawa	canada	vienna	austria
capital-world	ottawa	canada	vientiane	laos
capital-world	ottawa	canada	vilnius	lithuania
capital-world	ottawa	canada	warsaw	poland
capital-world	ottawa	canada	windhoek	namibia
capital-world	ottawa	canada	yerevan	armenia
capital-world	ottawa	canada	zagreb	croatia
capital-world	ottawa	canada	abuja	nigeria
capital-world	ottawa	canada	accra	ghana
capital-world	ottawa	canada	algiers	algeria
capital-world	ottawa	canada	amman	jordan
capital-world	ottawa	canada	ankara	turkey
capital-world	ottawa	canada	antananarivo	madagascar
capital-world	paramaribo	suriname	paris	france
capital-world	paramaribo	suriname	podgorica	montenegro
capital-world	paramaribo	suriname	quito	ecuador
capital-world	paramaribo	suriname	rabat	morocco
capital-world	paramaribo	suriname	riga	latvia
capital-world	paramaribo	suriname	rome	italy
capital-world	paramaribo	suriname	roseau	dominica
capital-world	paramaribo	suriname	santiago	chile
capital-world	paramaribo	suriname	skopje	macedonia
capital-world	paramaribo	suriname	sofia	bulgaria
capital-world	paramaribo	suriname	stockholm	sweden
capital-world	paramaribo	suriname	suva	fiji
capital-world	paramaribo	suriname	taipei	taiwan
capital-world	paramaribo	suriname	tallinn	estonia
capital-world	paramaribo	suriname	tashkent	uzbekistan
capital-world	paramaribo	suriname	tbilisi	georgia
capital-world	paramaribo	suriname	tegucigalpa	honduras
capital-world	paramaribo	suriname	tehran	iran
capital-world	paramaribo	suriname	thimphu	bhutan
capital-world	paramaribo	suriname	tirana	albania
capital-world	paramaribo	suriname	tokyo	japan
capital-world	paramaribo	suriname	tripoli	libya
capital-world	paramaribo	suriname	tunis	tunisia
capital-world	paramaribo	suriname	vaduz	liechtenstein
capital-world	paramaribo	suriname	valletta	malta
capital-world	paramaribo	suriname	vienna	austria
capital-world	paramaribo	suriname	vientiane	laos
capital-world	paramaribo	suriname	vilnius	lithuania
capital-world	paramaribo	suriname	warsaw	poland
capital-world	paramaribo	suriname	windhoek	namibia
capital-world	paramaribo	suriname	yerevan	armenia
capital-world	paramaribo	suriname	zagreb	croatia
capital-world	paramaribo	suriname	abuja	nigeria
capital-world	paramaribo	suriname	accra	ghana
capital-world	paramaribo	suriname	algiers	algeria
capital-world	paramaribo	suriname	amman	jordan
capital-world	paramaribo	suriname	ankara	turkey
capital-world	paramaribo	suriname	antananarivo	madagascar
capital-world	paramaribo	suriname	apia	samoa
capital-world	paris	france	podgorica	montenegro
capital-world	paris	france	quito	ecuador
capital-world	paris	france	rabat	morocco
capital-world	paris	france	riga	latvia
capital-world	paris	france	rome	italy
capital-world	paris	france	roseau	dominica
capital-world	paris	france	santiago	chile
capital-world	paris	france	skopje	macedonia
capital-world	paris	france	sofia	bulgaria
capital-world	paris	france	stockholm	sweden
capital-world	paris	france	suva	fiji
capital-world	paris	france	taipei	taiwan
capital-world	paris	france	tallinn	estonia
capital-world	paris	france	tashkent	uzbekistan
capital-world	paris	france	tbilisi	georgia
capital-world	paris	france	tegucigalpa	honduras
capital-world	paris	france	tehran	iran
capital-world	paris	france	thimphu	bhutan
capital-world	paris	france	tirana	albania
capital-world	paris	france	tokyo	japan
capital-world	paris	france	tripoli	libya
capital-world	paris	france	tunis	tunisia
capital-world	paris	france	vaduz	liechtenstein
capital-world	paris	france	valletta	malta
capital-world	paris	france	vienna	austria
capital-world	paris	france	vientiane	laos
capital-world	paris	france	vilnius	lithuania
capital-world	paris	france	warsaw	poland
capital-world	paris	france	windhoek	namibia
capital-world	paris	france	yerevan	armenia
capital-world	paris	france	zagreb	croatia
capital-world	paris	france	abuja	nigeria
capital-world	paris	france	accra	ghana
capital-world	paris	france	algiers	algeria
capital-world	paris	france	amman	jordan
capital-world	paris	france	ankara	turkey
capital-world	paris	france	antananarivo	madagascar
capital-world	paris	france	apia	samoa
capital-world	paris	france	ashgabat	turkmenistan
capital-world	podgorica	montenegro	quito	ecuador
capital-world	podgorica	montenegro	rabat	morocco
capital-world	podgorica	montenegro	riga	latvia
capital-world	podgorica	montenegro	rome	italy
capital-world	podgorica	montenegro	roseau	dominica
capital-world	podgorica	montenegro	santiago	chile
capital-world	podgorica	montenegro	skopje	macedonia
capital-world	podgorica	montenegro	sofia	bulgaria
capital-world	podgorica	montenegro	stockholm	sweden
capital-world	podgorica	montenegro	suva	fiji
capital-world	podgorica	montenegro	taipei	taiwan
capital-world	podgorica	montenegro	tallinn	estonia
capital-world	podgorica	montenegro	tashkent	uzbekistan
capital-world	podgorica	montenegro	tbilisi	georgia
capital-world	podgorica	montenegro	tegucigalpa	honduras
capital-world	podgorica	montenegro	tehran	iran
capital-world	podgorica	montenegro	thimphu	bhutan
capital-world	podgorica	montenegro	tirana	albania
capital-world	podgorica	montenegro	tokyo	japan
capital-world	podgorica	montenegro	tripoli	libya
capital-world	podgorica	montenegro	tunis	tunisia
capital-world	podgorica	montenegro	vaduz	liechtenstein
capital-world	podgorica	montenegro	valletta	malta
capital-world	podgorica	montenegro	vienna	austria
capital-world	podgorica	montenegro	vientiane	laos
capital-world	podgorica	montenegro	vilnius	lithuania
capital-world	podgorica	montenegro	warsaw	poland
capital-world	podgorica	montenegro	windhoek	namibia
capital-world	podgorica	montenegro	yerevan	armenia
capital-world	podgorica	montenegro	zagreb	croatia
capital-world	podgorica	montenegro	abuja	nigeria
capital-world	podgorica	montenegro	accra	ghana
capital-world	podgorica	montenegro	algiers	algeria
capital-world	podgorica	montenegro	amman	jordan
capital-world	podgorica	montenegro	ankara	turkey
capital-world	podgorica	montenegro	antananarivo	madagascar
capital-world	podgorica	montenegro	apia	samoa
capital-world	podgorica	montenegro	ashgabat	turkmenistan
capital-world	podgorica	montenegro	asmara	eritrea
capital-world	quito	ecuador	rabat	morocco
capital-world	quito	ecuador	riga	latvia
capital-world	quito	ecuador	rome	italy
capital-world	quito	ecuador	roseau	dominica
capital-world	quito	ecuador	santiago	chile
capital-world	quito	ecuador	skopje	macedonia
capital-world	quito	ecuador	sofia	bulgaria
capital-world	quito	ecuador	stockholm	sweden
capital-world	quito	ecuador	suva	fiji
capital-world	quito	ecuador	taipei	taiwan
capital-world	quito	ecuador	tallinn	estonia
capital-world	quito	ecuador	tashkent	uzbekistan
capital-world	quito	ecuador	tbilisi	georgia
capital-world	quito	ecuador	tegucigalpa	honduras
capital-world	quito	ecuador	tehran	iran
capital-world	quito	ecuador	thimphu	bhutan
capital-world	quito	ecuador	tirana	albania
capital-world	quito	ecuador	tokyo	japan
capital-world	quito	ecuador	tripoli	libya
capital-world	quito	ecuador	tunis	tunisia
capital-world	quito	ecuador	vaduz	liechtenstein
capital-world	quito	ecuador	valletta	malta
capital-world	quito	ecuador	vienna	austria
capital-world	quito	ecuador	vientiane	laos
capital-world	quito	ecuador	vilnius	lithuania
capital-world	quito	ecuador	warsaw	poland
capital-world	quito	ecuador	windhoek	namibia
capital-world	quito	ecuador	yerevan	armenia
capital-world	quito	ecuador	zagreb	croatia
capital-world	quito	ecuador	abuja	nigeria
capital-world	quito	ecuador	accra	ghana
capital-world	quito	ecuador	algiers	algeria
capital-world	quito	ecuador	amman	jordan
capital-world	quito	ecuador	ankara	turkey
capital-world	quito	ecuador	antananarivo	madagascar
capital-world	quito	ecuador	apia	samoa
capital-world	quito	ecuador	ashgabat	turkmenistan
capital-world	quito	ecuador	asmara	eritrea
capital-world	quito	ecuador	astana	kazakhstan
capital-world	rabat	morocco	riga	latvia
capital-world	rabat	morocco	rome	italy
capital-world	rabat	morocco	roseau	dominica
capital-world	rabat	morocco	santiago	chile
capital-world	rabat	morocco	skopje	macedonia
capital-world	rabat	morocco	sofia	bulgaria
capital-world	rabat	morocco	stockholm	sweden
capital-world	rabat	morocco	suva	fiji
capital-world	rabat	morocco	taipei	taiwan
capital-world	rabat	morocco	tallinn	estonia
capital-world	rabat	morocco	tashkent	uzbekistan
capital-world	rabat	morocco	tbilisi	georgia
capital-world	rabat	morocco	tegucigalpa	honduras
capital-world	rabat	morocco	tehran	iran
capital-world	rabat	morocco	thimphu	bhutan
capital-world	rabat	morocco	tirana	albania
capital-world	rabat	morocco	tokyo	japan
capital-world	rabat	morocco	tripoli	libya
capital-world	rabat	morocco	tunis	tunisia
capital-world	rabat	morocco	vaduz	liechtenstein
capital-world	rabat	morocco	valletta	malta
capital-world	rabat	morocco	vienna	austria
capital-world	rabat	morocco	vientiane	laos
capital-world	rabat	morocco	vilnius	lithuania
capital-world	rabat	morocco	warsaw	poland
capital-world	rabat	morocco	windhoek	namibia
capital-world	rabat	morocco	yerevan	armenia
capital-world	rabat	morocco	zagreb	croatia
capital-world	rabat	morocco	abuja	nigeria
capital-world	rabat	morocco	accra	ghana
capital-world	rabat	morocco	algiers	algeria
capital-world	rabat	morocco	amman	jordan
capital-world	rabat	morocco	ankara	turkey
capital-world	rabat	morocco	antananarivo	madagascar
capital-world	rabat	morocco	apia	samoa
capital-world	rabat	morocco	ashgabat	turkmenistan
capital-world	rabat	morocco	asmara	eritrea
capital-world	rabat	morocco	astana	kazakhstan
capital-world	rabat	morocco	athens	greece
capital-world	riga	latvia	rome	italy
capital-world	riga	latvia	roseau	dominica
capital-world	riga	latvia	santiago	chile
capital-world	riga	latvia	skopje	macedonia
capital-world	riga	latvia	sofia	bulgaria
capital-world	riga	latvia	stockholm	sweden
capital-world	riga	latvia	suva	fiji
capital-world	riga	latvia	taipei	taiwan
capital-world	riga	latvia	tallinn	estonia
capital-world	riga	latvia	tashkent	uzbekistan
capital-world	riga	latvia	tbilisi	georgia
capital-world	riga	latvia	tegucigalpa	honduras
capital-world	riga	latvia	tehran	iran
capital-world	riga	latvia	thimphu	bhutan
capital-world	riga	latvia	tirana	albania
capital-world	riga	latvia	tokyo	japan
capital-world	riga	latvia	tripoli	libya
capital-world	riga	latvia	tunis	tunisia
capital-world	riga	latvia	vaduz	liechtenstein
capital-world	riga	latvia	valletta	malta
capital-world	riga	latvia	vienna	austria
capital-world	riga	latvia	vientiane	laos
capital-world	riga	latvia	vilnius	lithuania
capital-world	riga	latvia	warsaw	poland
capital-world	riga	latvia	windhoek	namibia
capital-world	riga	latvia	yerevan	armenia
capital-world	riga	latvia	zagreb	croatia
capital-world	riga	latvia	abuja	nigeria
capital-world	riga	latvia	accra	ghana
capital-world	riga	latvia	algiers	algeria
capital-world	riga	latvia	amman	jordan
capital-world	riga	latvia	ankara	turkey
capital-world	riga	latvia	antananarivo	madagascar
capital-world	riga	latvia	apia	samoa
capital-world	riga	latvia	ashgabat	turkmenistan
capital-world	riga	latvia	asmara	eritrea
capital-world	riga	latvia	astana	kazakhstan
capital-world	riga	latvia	athens	greece
capital-world	riga	latvia	baghdad	iraq
capital-world	rome	italy	roseau	dominica
capital-world	rome	italy	santiago	chile
capital-world	rome	italy	skopje	macedonia
capital-world	rome	italy	sofia	bulgaria
capital-world	rome	italy	stockholm	sweden
capital-world	rome	italy	suva	fiji
capital-world	rome	italy	taipei	taiwan
capital-world	rome	italy	tallinn	estonia
capital-world	rome	italy	tashkent	uzbekistan
capital-world	rome	italy	tbilisi	georgia
capital-world	rome	italy	tegucigalpa	honduras
capital-world	rome	italy	tehran	iran
capital-world	rome	italy	thimphu	bhutan
capital-world	rome	italy	tirana	albania
capital-world	rome	italy	tokyo	japan
capital-world	rome	italy	tripoli	libya
capital-world	rome	italy	tunis	tunisia
capital-world	rome	italy	vaduz	liechtenstein
capital-world	rome	italy	valletta	malta
capital-world	rome	italy	vienna	austria
capital-world	rome	italy	vientiane	laos
capital-world	rome	italy	vilnius	lithuania
capital-world	rome	italy	warsaw	poland
capital-world	rome	italy	windhoek	namibia
capital-world	rome	italy	yerevan	armenia
capital-world	rome	italy	zagreb	croatia
capital-world	rome	italy	abuja	nigeria
capital-world	rome	italy	accra	ghana
capital-world	rome	italy	algiers	algeria
capital-world	rome	italy	amman	jordan
capital-world	rome	italy	ankara	turkey
capital-world	rome	italy	antananarivo	madagascar
capital-world	rome	italy	apia	samoa
capital-world	rome	italy	ashgabat	turkmenistan
capital-world	rome	italy	asmara	eritrea
capital-world	rome	italy	astana	kazakhstan
capital-world	rome	italy	athens	greece
capital-world	rome	italy	baghdad	iraq
capital-world	rome	italy	baku	azerbaijan
capital-world	roseau	dominica	santiago	chile
capital-world	roseau	dominica	skopje	macedonia
capital-world	roseau	dominica	sofia	bulgaria
capital-world	roseau	dominica	stockholm	sweden
capital-world	roseau	dominica	suva	fiji
capital-world	roseau	dominica	taipei	taiwan
capital-world	roseau	dominica	tallinn	estonia
capital-world	roseau	dominica	tashkent	uzbekistan
capital-world	roseau	dominica	tbilisi	georgia
capital-world	roseau	dominica	tegucigalpa	honduras
capital-world	roseau	dominica	tehran	iran
capital-world	roseau	dominica	thimphu	bhutan
capital-world	roseau	dominica	tirana	albania
capital-world	roseau	dominica	tokyo	japan
capital-world	roseau	dominica	tripoli	libya
capital-world	roseau	dominica	tunis	tunisia
capital-world	roseau	dominica	vaduz	liechtenstein
capital-world	roseau	dominica	valletta	malta
capital-world	roseau	dominica	vienna	austria
capital-world	roseau	dominica	vientiane	laos
capital-world	roseau	dominica	vilnius	lithuania
capital-world	roseau	dominica	warsaw	poland
capital-world	roseau	dominica	windhoek	namibia
capital-world	roseau	dominica	yerevan	armenia
capital-world	roseau	dominica	zagreb	croatia
capital-world	roseau	dominica	abuja	nigeria
capital-world	roseau	dominica	accra	ghana
capital-world	roseau	dominica	algiers	algeria
capital-world	roseau	dominica	amman	jordan
capital-world	roseau	dominica	ankara	turkey
capital-world	roseau	dominica	antananarivo	madagascar
capital-world	roseau	dominica	apia	samoa
capital-world	roseau	dominica	ashgabat	turkmenistan
capital-world	roseau	dominica	asmara	eritrea
capital-world	roseau	dominica	astana	kazakhstan
capital-world	roseau	dominica	athens	greece
capital-world	roseau	dominica	baghdad	iraq
capital-world	roseau	dominica	baku	azerbaijan
capital-world	roseau	dominica	bamako	mali
capital-world	santiago	chile	skopje	macedonia
capital-world	santiago	chile	sofia	bulgaria
capital-world	santiago	chile	stockholm	sweden
capital-world	santiago	chile	suva	fiji
capital-world	santiago	chile	taipei	taiwan
capital-world	santiago	chile	tallinn	estonia
capital-world	santiago	chile	tashkent	uzbekistan
capital-world	santiago	chile	tbilisi	georgia
capital-world	santiago	chile	tegucigalpa	honduras
capital-world	santiago	chile	tehran	iran
capital-world	santiago	chile	thimphu	bhutan
capital-world	santiago	chile	tirana	albania
capital-world	santiago	chile	tokyo	japan
capital-world	santiago	chile	tripoli	libya
capital-world	santiago	chile	tunis	tunisia
capital-world	santiago	chile	vaduz	liechtenstein
capital-world	santiago	chile	valletta	malta
capital-world	santiago	chile	vienna	austria
capital-world	santiago	chile	vientiane	laos
capital-world	santiago	chile	vilnius	lithuania
capital-world	santiago	chile	warsaw	poland
capital-world	santiago	chile	windhoek	namibia
capital-world	santiago	chile	yerevan	armenia
capital-world	santiago	chile	zagreb	croatia
capital-world	santiago	chile	abuja	nigeria
capital-world	santiago	chile	accra	ghana
capital-world	santiago	chile	algiers	algeria
capital-world	santiago	chile	amman	jordan
capital-world	santiago	chile	ankara	turkey
capital-world	santiago	chile	antananarivo	madagascar
capital-world	santiago	chile	apia	samoa
capital-world	santiago	chile	ashgabat	turkmenistan
capital-world	santiago	chile	asmara	eritrea
capital-world	santiago	chile	astana	kazakhstan
capital-world	santiago	chile	athens	greece
capital-world	santiago	chile	baghdad	iraq
